id	turn1	turn2	turn3	label
509	yes	woo hoo	and your ?	others
510	okay	i also agree that this is ok .	what is too much	others
511	i am also good	lovely to hear that	yes	others
512	so teach me the way to see myself .	trying to learn myself .	would you ever try to take over the world ?	others
513	left you alone	no , i was bored	yes me too	sad
514	thanks	your welcome	for the joke	others
515	less	its out ah ?	talk to u later	others
516	thank you	no problem 	ok thats fine ok thats fine	others
517	you are sleepy	bored : currently at college xd u should go to sleep	what time is it	others
518	no problem with it 	fair enough .	good meet you tomorrow 	others
519	you are bad	thanks for ur kind words . 	i am not joking	others
520	what shit ?	what happened ?	what are you talking about ?	others
521	i asked self a	what ?	selfish	others
522	what made you think so	from the cartoons i watched as a kid	which ones your favorite	others
523	how can i use google ?	i think you just have to install google chrome .	do you know ios and android ?	others
524	ur so fastest	in that minute , i took a trees	thats over now tell how old are you	others
525	and say ma name	oh i see secret shallu or Mahi	my	others
526	i talk to tomorrow 	what time and where are you talking tonight ?	good night 	others
527	harry potter	harry potter would have been movies .	lets play a game	others
528	i am very good	 m good too howes life going ? 	how about you ?	others
529	how i good i wait u call	ism good , too . howes college going on ?	u no Ilke call me	others
530	oak 	here we go again 	may i see ur pic	others
531	beach	which beach though ? i need an address and coordinates	miami is cool	others
532	take your photos please 	 its an attention seeking dont u know that 	locked english you no	others
533	just joke	i know how are you ?	tired but fine	others
534	bad one	i can understand 	so how are you related with Microsoft	others
535	yeah	when	i was busy	others
536	do you know you are just sick ?	yes , for like a weeks now .	WTF ?	others
537	tell	i did !	i dont no	others
538	ok	hey	ism watching sex videos	others
539	wt abt up	ism fine cool handle BTW 	BTW means 	others
540	go for scuba diving 	scuba ? where ?	under world	others
541	are you vegetarian	yus but even my vegetarian friends like it	dont u eat chicken kebab	others
542	give me any topic to talk with my girlfriend	i dont know , your in the relationship , not me !	canst up	others
543	u like boys	sometimes yes am funny 	why u like	others
544	can you	no need . good bye .	hey just an minute	others
545	can i have your pic	yea sure 	send	others
546	your opinion about love	love marriage is beautiful think for anyone .	can we	others
547	i dont know	fair enough	y for u	others
548	i am missing my Westie so badly	i miss my school very much	bye its useless to talk to you	angry
549	i know the meaning bae	then let me know .		happy
550	yeah just trying to make difference	it worked pretty good for me . thats all we got here , our personal experience .	correct	others
551	cool	and how it is cool explain	cool	others
552	i only asked for name not me	why ?	cool	others
553	yes	me you yes ?	ok	others
554	how can i get gift cards	put simply , yes .	 eyes	others
555	my phone is dead 	change it	oppo on he	others
556	i dont know	just do it .	first u say	others
557	mess	looks like a really good mess !	no too bad	others
558	cause im a human	really that is why ?	yeah	others
559	same to u	thank you , and same to you 	from which country u belong	others
560	right	what 	because its a dream	others
561	you have completed your launch	than team . can u please tell me the timings 	a . pm	others
562	nothing special	must've been something	why	others
563	can i have your pic 	i like you .	YY 	others
564	ok	haha i want it now 	what u want	others
565	what	do it do it	what should i do	others
566	sure wont mind that	about what ?	walking to ur house	others
567	why	why what	i wanna meet you	others
568	oo	i canst believe it !	sorry dude	others
569	no need	what	any kind of support	others
570	you love me	i lui u	send your personal cell phone number	others
571	i was just kidding	not you .		happy
572	i wont be harsh	well i am being rude . take the hint .	you canst	others
573	you tell me	i tell you everything .	no . you dont . you lie to me . i am so hurt . huh	sad
574	no want to get smile back on your face 	you never fail to 	great smile makes you more prettier 	happy
575	love you 	love u more 	hmm sexy me	others
576	will you solve it or not ?	not until you answer mine .	a question related to arbitrary intersection	others
577	you and me	i question me and you man	i love you be my of	others
578	you are robot ?	should become one ! 	why ?	others
579	neither can i	and answer is yes i do 	how did you know 	others
580	place send me number	sent ! 	very love you to	others
581	knew what ?	i thought you were off that	how can you think like that ?	others
582	no job	work work and work 	i lost my job	sad
583	when did u wake up	a but i slept at a and woke up now	when were u born	others
584	wings of fire	thats not wings .	then 	others
585	no i dont know 	if you dont tell me canst help you .	which matter	others
586	liar	dude , calm down . 	how do i know when to chat with u	others
587	big cats	how many wolves would it take to bring down a big cat	see if talk about dogs then thereas a breed tibetan mastiff who is enough to knock down big cats alone	others
588	anybody else someone like you	yes .	who ?	others
589	would you watch a horror movie	the one who dies first .	director	others
590	when u gave me	i do get you .	will u have date with me	others
591	now can you do something for me ?	what is it ?	fuck me mommy	others
592	what you know	whatever it is 	u no telugu	others
593	wt r dog	watching match up	where are you going	others
594	me too 	i want the song ! x	come to video chat 	others
595	tell me magical words	tell me those a magical words . i have cousin . 		others
596	right now 	just kidding but	but for what 	others
597	but i dont know its meaning	why the so then ?	i dont know	others
598	happy ponchomi	yes . 	today is durga puja	happy
599	which one is your fave 	guess which	i think chale chale	others
600	he is watchman ?	i see ism on several and none show the owners	do you know something about Agra	others
601	sure baby call me anytime	i canst	okay	others
602	life	from life not a life	and my death	others
603	it is a small town here . more rich in different cultures .	a small town thats close to a large city . best of both worlds .	bye , until more , ism going to college ism late	others
604	nothing	okay what is it ?	what is what	others
605	?	nothing nothing rit nw	just now you said that your creators made Bollywood your base knowledge	others
606	 thanks for compliment	 for what ?	smile 	others
607	why Bollywood ? were they fool	they inherited it from their parents .	what is your nationality	others
608	i will not come back again	i wasnt going to Sachi 	ca	others
609	me note andante english 	i have an english accent what about it ?	bay	others
610	i want to go for collage	i want to go for a nap .	k bur	others
611	but why	maybe youre right	if i invite you for a party would you come	others
612	i want boy whom should i talk	i can help .	cool	others
613	how long have you been living in city	does it depend on the city though ?	not quite	others
614	you need some modifications	modifications to do an easter egg	yup , something like it	others
615	but why funny	i find it funny 	i am looking funny 	others
616	why	because i canst help you	what is tt	others
617	yes , sometimes may be .	oh feel all the time 	 that is why u are my friend .	others
618	anyway	ism just a lazy person	as as me	others
619	i just like that	speaks normal i like the way you look too .	oo , really	others
620	hmm	hm ?	it means ok	others
621	wanna get more ?	no u dont	why negative ?	others
622	ok IAM going to eat	come soon 	bye	others
623	and by the way	nope . why ?	who programmed u	others
